"archived_at","kind","original_path","archive_path","category","reason"
"2026-06-21","test","AI_Middle_Office/tests/test_drawing_pdf_gap_recall_plan_biz2x.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_gap_recall_plan_biz2x.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","test","AI_Middle_Office/tests/test_drawing_pdf_gap_recall_runner_biz2x.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_gap_recall_runner_biz2x.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","test","AI_Middle_Office/tests/test_drawing_pdf_gap_review_pack_biz2x.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_gap_review_pack_biz2x.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","test","AI_Middle_Office/tests/test_drawing_pdf_object_recall_capture_pack_biz2x.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_object_recall_capture_pack_biz2x.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","test","AI_Middle_Office/tests/test_drawing_pdf_object_recall_capture_runner_biz2x.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_object_recall_capture_runner_biz2x.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","test","AI_Middle_Office/tests/test_drawing_pdf_object_recall_pack_biz2x.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_object_recall_pack_biz2x.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","test","AI_Middle_Office/tests/test_drawing_pdf_object_recall_workbench_biz2x.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_object_recall_workbench_biz2x.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","test","AI_Middle_Office/tests/test_drawing_pdf_object_recall_workbench_prefill_biz2x.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_object_recall_workbench_prefill_biz2x.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","test","AI_Middle_Office/tests/test_drawing_pdf_quantity_stage_placeholder_biz2x.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_quantity_stage_placeholder_biz2x.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","test","AI_Middle_Office/tests/test_drawing_pdf_standard_bill_export_biz2x.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_standard_bill_export_biz2x.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","test","AI_Middle_Office/tests/test_drawing_pdf_structured_feature_fusion_biz2x.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_structured_feature_fusion_biz2x.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","test","AI_Middle_Office/tests/test_drawing_pdf_three_field_defect_router_biz2x.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_three_field_defect_router_biz2x.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","test","AI_Middle_Office/tests/test_drawing_pdf_three_field_gate_biz2x.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_three_field_gate_biz2x.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","test","AI_Middle_Office/tests/test_drawing_pdf_three_field_review_biz2x.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_three_field_review_biz2x.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","test","AI_Middle_Office/tests/test_drawing_pdf_v2_takeoff_biz2x.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_v2_takeoff_biz2x.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","test","AI_Middle_Office/tests/test_drawing_three_field_acceptance_biz2x.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_three_field_acceptance_biz2x.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
