git_status,path,category,recommended_action,reason
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_external_recall_template_status.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_feature_precision_capture_pack.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_feature_precision_capture_runner.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_gap_recall_eval.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_gap_recall_importer.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_gap_recall_plan.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_gap_recall_runner.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_gap_review_pack.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_object_recall_capture_pack.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_object_recall_capture_runner.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_object_recall_pack.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_object_recall_workbench.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_object_recall_workbench_prefill.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_quantity_stage_placeholder.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_standard_bill_export.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_structured_feature_fusion.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_three_field_defect_router.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_three_field_gate.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_three_field_review.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_v2_takeoff.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_three_field_acceptance.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_closed_loop_stage_report_biz2x.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_external_evidence_quality_biz2x.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_external_recall_prefill_biz2x.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_external_recall_template_biz2x.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_external_recall_template_status_biz2x.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_feature_precision_capture_pack_biz2x.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_gap_recall_eval_biz2x.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_gap_recall_importer_biz2x.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_gap_recall_plan_biz2x.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_gap_recall_runner_biz2x.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_gap_review_pack_biz2x.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_object_recall_capture_pack_biz2x.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_object_recall_capture_runner_biz2x.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_object_recall_pack_biz2x.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_object_recall_workbench_biz2x.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_object_recall_workbench_prefill_biz2x.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_quantity_stage_placeholder_biz2x.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_standard_bill_export_biz2x.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_structured_feature_fusion_biz2x.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_three_field_defect_router_biz2x.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_three_field_gate_biz2x.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_three_field_review_biz2x.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_v2_takeoff_biz2x.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_three_field_acceptance_biz2x.py,ARCHIVED_QUALITY_EVAL,archived_out_of_active_services_scripts_tests,quality-eval service/script/test moved out of active paths
??,AI_Middle_Office/data/standards/source_docs/GBT 50500-2024 寤鸿�惧伐绋嬪伐绋嬮噺娓呭崟璁′环鏍囧噯.docx,STANDARD_SOURCE_DOCS,keep_as_standard_library_source_material,source GB/T documents for standard-library extraction and validation
??,AI_Middle_Office/data/standards/source_docs/GBT 50856-2024 閫氱敤瀹夎�呭伐绋嬪伐绋嬮噺璁＄畻鏍囧噯.docx,STANDARD_SOURCE_DOCS,keep_as_standard_library_source_material,source GB/T documents for standard-library extraction and validation
??,AI_Middle_Office/data/standards/source_docs/MANIFEST.md,STANDARD_SOURCE_DOCS,keep_as_standard_library_source_material,source GB/T documents for standard-library extraction and validation
??,AI_Middle_Office/data/standards/source_docs/锛堟�伙級GBT50854-2024  鎴垮眿寤虹瓚涓庤�呴グ宸ョ▼宸ョ▼閲忚�＄畻鏍囧噯.docx,STANDARD_SOURCE_DOCS,keep_as_standard_library_source_material,source GB/T documents for standard-library extraction and validation
??,AI_Middle_Office/docs/archive/biz-2x-pdf-legacy-20260621/biz-2x-pdf-direct-itemization-plan.md,DOC_ARCHIVE,keep_as_docs_archive_history,historical route document
??,AI_Middle_Office/docs/archive/biz-2x-pdf-legacy-20260621/biz-2x-pdf-external-recall-import-and-gate.md,DOC_ARCHIVE,keep_as_docs_archive_history,historical route document
??,AI_Middle_Office/docs/archive/biz-2x-pdf-legacy-20260621/biz-2x-pdf-visual-evidence-fusion-plan.md,DOC_ARCHIVE,keep_as_docs_archive_history,historical route document
??,AI_Middle_Office/docs/archive/biz-2x-pdf-legacy-20260621/biz-2x-pdf-workspace-triage-min-goal.md,DOC_ARCHIVE,keep_as_docs_archive_history,historical route document
??,AI_Middle_Office/docs/assets/README.md,DOC_ASSET,keep_as_documentation_route_asset,route/timeline explanation image used by planning docs
??,AI_Middle_Office/docs/assets/quotation_flow_plan_with_timeline.png,DOC_ASSET,keep_as_documentation_route_asset,route/timeline explanation image used by planning docs
??,AI_Middle_Office/docs/biz-2x-pdf-code-slimming-plan.md,MVP_REQUIRED,keep_in_current_mvp_package,needed by PDF direct four-field preview MVP
??,AI_Middle_Office/docs/biz-2x-pdf-current-mvp-and-workspace-cleanup.md,MVP_REQUIRED,keep_in_current_mvp_package,needed by PDF direct four-field preview MVP
??,AI_Middle_Office/docs/biz-2x-quality-service-dependency-audit-20260621.csv,CURRENT_DOCS,keep_as_current_cleanup_evidence,records workspace cleanup and dependency audit evidence
??,AI_Middle_Office/docs/biz-2x-quality-service-dependency-audit-20260621.md,CURRENT_DOCS,keep_as_current_cleanup_evidence,records workspace cleanup and dependency audit evidence
??,AI_Middle_Office/docs/biz-2x-workspace-inventory-20260621.csv,MVP_REQUIRED,keep_in_current_mvp_package,needed by PDF direct four-field preview MVP
??,AI_Middle_Office/docs/biz-2x-workspace-inventory-20260621.md,MVP_REQUIRED,keep_in_current_mvp_package,needed by PDF direct four-field preview MVP
??,AI_Middle_Office/scripts/biz2x_pdf_mvp_preview.py,MVP_REQUIRED,keep_in_current_mvp_package,needed by PDF direct four-field preview MVP
??,AI_Middle_Office/tests/test_drawing_low_risk_mvp_finalizer_biz2x.py,DWG_PDF_OPTIONAL_EXPERIMENT,keep_out_of_pdf_mvp_main_path,"useful for DWG/PDF fusion or low-risk quantity experiments, not pure PDF MVP"
??,AI_Middle_Office/tests/test_drawing_pdf_ai_quantity_suggester_biz2x.py,MVP_REQUIRED,keep_in_current_mvp_package,needed by PDF direct four-field preview MVP
??,AI_Middle_Office/tests/test_drawing_pdf_dxf_item_fusion_biz2x.py,DWG_PDF_OPTIONAL_EXPERIMENT,keep_out_of_pdf_mvp_main_path,"useful for DWG/PDF fusion or low-risk quantity experiments, not pure PDF MVP"
??,AI_Middle_Office/tests/test_dxf_low_risk_quantity_mvp_biz2x9.py,DWG_PDF_OPTIONAL_EXPERIMENT,keep_out_of_pdf_mvp_main_path,"useful for DWG/PDF fusion or low-risk quantity experiments, not pure PDF MVP"
??,AI_Middle_Office/tests/test_quantity_list_export_biz2x.py,MVP_REQUIRED,keep_in_current_mvp_package,needed by PDF direct four-field preview MVP
